source_genre,name,artists,release_year,release_month,genres,common_genre,duration,popularity,lyrics_file,lyrics_url,intro_cnt,outro_cnt,verse_cnt,chorus_cnt,line_cnt,word_cnt,unique_words_ratio,stop_words_ratio,slang_words_ratio,positive,negative,neutral,compound
pop,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,2018,12.0,"['dfw rap', 'melodic rap', 'pop', 'rap']",rap,158040,91,song_lyrics/post-malone-sunflower-spiderman-into-the-spiderverse.txt,https://genius.com/post-malone-sunflower-spiderman-into-the-spiderverse-lyrics,,,,,,,,,,,,,
pop,Late Night Talking,Harry Styles,2022,5.0,['pop'],pop,177954,90,song_lyrics/harry-styles-late-night-talking.txt,https://genius.com/harry-styles-late-night-talking-lyrics,0.0,0.0,2.0,3.0,41.0,282.0,0.333,0.496,0.046,0.092,0.01,0.898,0.9525
pop,Moonlight,Kali Uchis,2023,2.0,['colombian pop'],pop,187557,90,song_lyrics/kali-uchis-moonlight.txt,https://genius.com/kali-uchis-moonlight-lyrics,0.0,0.0,1.0,2.0,28.0,207.0,0.362,0.367,0.039,0.213,0.028,0.759,0.9903
pop,Delicate,Taylor Swift,2017,11.0,['pop'],pop,232253,87,song_lyrics/taylor-swift-delicate.txt,https://genius.com/taylor-swift-delicate-lyrics,1.0,0.0,2.0,3.0,80.0,498.0,0.235,0.622,0.026,0.198,0.055,0.747,0.9957
pop,The Middle,Jimmy Eat World,2001,7.0,"['alternative metal', 'emo', 'modern power pop', 'modern rock', 'neon pop punk', 'pop punk', 'pop rock', 'post-grunge', 'punk', 'rock']",pop,165853,85,song_lyrics/jimmy-eat-world-the-middle.txt,https://genius.com/jimmy-eat-world-the-middle-lyrics,0.0,0.0,3.0,3.0,47.0,267.0,0.288,0.543,0.004,0.196,0.022,0.782,0.9922
pop,OMG,NewJeans,2023,1.0,"['k-pop', 'k-pop girl group']",pop,212253,92,song_lyrics/newjeans-omg.txt,https://genius.com/newjeans-omg-lyrics,1.0,0.0,2.0,3.0,194.0,567.0,0.146,0.326,0.005,0.072,0.062,0.865,0.6683
pop,Here With Me,d4vd,2023,5.0,"['bedroom pop', 'bedroom r&b']",pop,242484,92,song_lyrics/d4vd-here-with-me.txt,https://genius.com/d4vd-here-with-me-lyrics,0.0,0.0,2.0,1.0,24.0,145.0,0.593,0.448,0.0,0.131,0.031,0.838,0.9255
pop,Unholy (feat. Kim Petras),Sam Smith,2022,9.0,"['pop', 'uk pop']",pop,156943,91,song_lyrics/sam-smith-unholy.txt,https://genius.com/sam-smith-unholy-lyrics,,,,,,,,,,,,,
pop,"After The Storm (feat. Tyler, The Creator & Bootsy Collins)",Kali Uchis,2018,4.0,['colombian pop'],pop,207454,86,song_lyrics/kali-uchis-after-the-storm.txt,https://genius.com/kali-uchis-after-the-storm-lyrics,1.0,1.0,2.0,2.0,72.0,376.0,0.428,0.473,0.024,0.179,0.086,0.735,0.9933
pop,AMERICA HAS A PROBLEM (feat. Kendrick Lamar),Beyoncé,2023,5.0,"['pop', 'r&b']",pop,260962,86,song_lyrics/beyonce-america-has-a-problem.txt,https://genius.com/beyonce-america-has-a-problem-lyrics,1.0,0.0,1.0,2.0,69.0,485.0,0.278,0.472,0.037,0.108,0.079,0.813,0.6925
pop,Never Felt So Alone,Labrinth,2023,4.0,"['indie poptimism', 'pop']",pop,160166,87,song_lyrics/labrinth-never-felt-so-alone.txt,https://genius.com/labrinth-never-felt-so-alone-lyrics,1.0,0.0,1.0,2.0,53.0,166.0,0.319,0.295,0.024,0.037,0.251,0.712,-0.9848
pop,Viva La Vida,Coldplay,2008,5.0,"['permanent wave', 'pop']",pop,242373,90,song_lyrics/coldplay-viva-la-vida.txt,https://genius.com/coldplay-viva-la-vida-lyrics,0.0,1.0,3.0,3.0,79.0,375.0,0.344,0.352,0.021,0.018,0.042,0.94,-0.7353
pop,Paper Rings,Taylor Swift,2019,8.0,['pop'],pop,222400,88,song_lyrics/taylor-swift-paper-rings.txt,https://genius.com/taylor-swift-paper-rings-lyrics,0.0,1.0,2.0,3.0,71.0,498.0,0.271,0.432,0.016,0.235,0.088,0.676,0.9963
pop,Rock and A Hard Place,Bailey Zimmerman,2023,5.0,['modern country pop'],pop,207540,82,song_lyrics/bailey-zimmerman-rock-and-a-hard-place.txt,https://genius.com/bailey-zimmerman-rock-and-a-hard-place-lyrics,0.0,0.0,2.0,1.0,25.0,131.0,0.672,0.473,0.061,0.11,0.182,0.708,-0.8652
pop,Misery Business,Paramore,2007,6.0,"['candy pop', 'pixie', 'pop', 'pop emo', 'pop punk', 'rock']",pop,211520,79,song_lyrics/paramore-misery-business.txt,https://genius.com/paramore-misery-business-lyrics,1.0,0.0,2.0,1.0,31.0,247.0,0.547,0.547,0.008,0.236,0.061,0.703,0.9909
pop,I Like You (A Happier Song) (with Doja Cat),Post Malone,2022,6.0,"['dfw rap', 'melodic rap', 'pop', 'rap']",rap,192840,88,song_lyrics/post-malone-i-like-you.txt,https://genius.com/post-malone-i-like-you-lyrics,1.0,1.0,2.0,4.0,101.0,592.0,0.297,0.529,0.039,0.246,0.033,0.72,0.9989
pop,CUFF IT,Beyoncé,2022,7.0,"['pop', 'r&b']",pop,225388,90,song_lyrics/beyonce-cuff-it.txt,https://genius.com/beyonce-cuff-it-lyrics,0.0,1.0,3.0,2.0,103.0,617.0,0.25,0.439,0.086,0.141,0.168,0.691,-0.9858
pop,All Too Well (10 Minute Version) (Taylor's Version) (From The Vault),Taylor Swift,2021,11.0,['pop'],pop,613026,88,song_lyrics/taylor-swift-all-too-well.txt,https://genius.com/taylor-swift-all-too-well-lyrics,0.0,1.0,4.0,3.0,67.0,477.0,0.426,0.551,0.025,0.153,0.066,0.781,0.9925
pop,Passionfruit,Drake,2017,3.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,298940,87,song_lyrics/drake-passionfruit.txt,https://genius.com/drake-passionfruit-lyrics,1.0,0.0,1.0,1.0,27.0,135.0,0.607,0.4,0.081,0.203,0.127,0.671,0.7205
pop,Sunroof,Nicky Youre,2021,12.0,['singer-songwriter pop'],pop,163025,89,song_lyrics/nicky-youre-sunroof.txt,https://genius.com/nicky-youre-sunroof-lyrics,1.0,1.0,1.0,3.0,52.0,368.0,0.217,0.408,0.003,0.101,0.032,0.867,0.971
pop,Watermelon Sugar,Harry Styles,2019,12.0,['pop'],pop,174000,92,song_lyrics/harry-styles-watermelon-sugar.txt,https://genius.com/harry-styles-watermelon-sugar-lyrics,0.0,1.0,2.0,3.0,54.0,240.0,0.242,0.325,0.05,0.101,0.0,0.899,0.9584
pop,Dog Days Are Over,Florence + The Machine,2009,,"['baroque pop', 'modern rock', 'uk alternative pop']",pop,251840,81,song_lyrics/florence-the-machine-dog-days-are-over.txt,https://genius.com/florence-the-machine-dog-days-are-over-lyrics,0.0,1.0,2.0,2.0,51.0,296.0,0.334,0.51,0.01,0.135,0.056,0.808,0.9837
pop,Shake It Off,Taylor Swift,2014,10.0,['pop'],pop,219200,80,song_lyrics/taylor-swift-shake-it-off.txt,https://genius.com/taylor-swift-shake-it-off-lyrics,0.0,0.0,2.0,3.0,87.0,612.0,0.183,0.467,0.062,0.109,0.444,0.446,-0.9998
pop,Miss Americana & The Heartbreak Prince,Taylor Swift,2019,8.0,['pop'],pop,234146,85,song_lyrics/taylor-swift-miss-americana-and-the-heartbreak-prince.txt,https://genius.com/taylor-swift-miss-americana-and-the-heartbreak-prince-lyrics,0.0,1.0,2.0,3.0,70.0,521.0,0.309,0.451,0.031,0.164,0.239,0.597,-0.9946
pop,Tennessee Orange,Megan Moroney,2023,5.0,['modern country pop'],pop,223119,81,song_lyrics/megan-moroney-tennessee-orange.txt,https://genius.com/megan-moroney-tennessee-orange-lyrics,0.0,0.0,2.0,2.0,27.0,188.0,0.489,0.394,0.037,0.117,0.059,0.823,0.8157
pop,Locked out of Heaven,Bruno Mars,2012,12.0,"['dance pop', 'pop']",pop,233478,90,song_lyrics/bruno-mars-locked-out-of-heaven.txt,https://genius.com/bruno-mars-locked-out-of-heaven-lyrics,1.0,0.0,1.0,1.0,25.0,118.0,0.483,0.288,0.042,0.409,0.011,0.58,0.9949
pop,telepatía,Kali Uchis,2020,12.0,['colombian pop'],pop,160191,87,song_lyrics/kali-uchis-telepata.txt,https://genius.com/kali-uchis-telepata-lyrics,,,,,,,,,,,,,
pop,Die For You,The Weeknd,2016,11.0,"['canadian contemporary r&b', 'canadian pop', 'pop']",pop,260252,88,song_lyrics/the-weeknd-die-for-you.txt,https://genius.com/the-weeknd-die-for-you-lyrics,0.0,0.0,1.0,1.0,27.0,187.0,0.476,0.439,0.064,0.103,0.272,0.625,-0.9915
pop,Wildest Dreams (Taylor's Version),Taylor Swift,2021,9.0,['pop'],pop,220433,87,song_lyrics/taylor-swift-wildest-dreams.txt,https://genius.com/taylor-swift-wildest-dreams-lyrics,0.0,0.0,2.0,1.0,26.0,142.0,0.655,0.5,0.035,0.187,0.096,0.717,0.9359
pop,Oklahoma Smokeshow,Zach Bryan,2022,7.0,"['classic oklahoma country', 'modern country pop']",country,211739,81,song_lyrics/zach-bryan-oklahoma-smokeshow.txt,https://genius.com/zach-bryan-oklahoma-smokeshow-lyrics,0.0,0.0,2.0,1.0,30.0,224.0,0.571,0.451,0.04,0.133,0.078,0.789,0.9274
pop,Mourning,Post Malone,2023,5.0,"['dfw rap', 'melodic rap', 'pop', 'rap']",rap,147819,86,song_lyrics/post-malone-mourning.txt,https://genius.com/post-malone-mourning-lyrics,0.0,0.0,1.0,2.0,28.0,201.0,0.438,0.468,0.05,0.167,0.162,0.671,0.5057
pop,Just the Way You Are,Bruno Mars,2010,10.0,"['dance pop', 'pop']",pop,220734,86,song_lyrics/bruno-mars-just-the-way-you-are.txt,https://genius.com/bruno-mars-just-the-way-you-are-lyrics,1.0,0.0,1.0,1.0,25.0,137.0,0.504,0.467,0.029,0.295,0.029,0.676,0.9918
pop,...Ready For It?,Taylor Swift,2017,11.0,['pop'],pop,208186,85,song_lyrics/taylor-swift-ready-for-it.txt,https://genius.com/taylor-swift-ready-for-it-lyrics,0.0,0.0,2.0,3.0,67.0,458.0,0.286,0.539,0.022,0.139,0.106,0.754,0.9486
rock,Sweater Weather,The Neighbourhood,2013,4.0,"['modern alternative rock', 'modern rock', 'pop', 'pov: indie']",rock,240400,93,song_lyrics/the-neighbourhood-sweater-weather.txt,https://genius.com/the-neighbourhood-sweater-weather-lyrics,0.0,1.0,2.0,3.0,65.0,356.0,0.374,0.528,0.025,0.123,0.064,0.814,0.9829
rock,I Ain't Worried,OneRepublic,2022,5.0,"['piano rock', 'pop']",pop,148485,95,song_lyrics/onerepublic-i-aint-worried.txt,https://genius.com/onerepublic-i-aint-worried-lyrics,0.0,0.0,2.0,1.0,23.0,154.0,0.545,0.448,0.032,0.224,0.189,0.587,0.7815
rock,505,Arctic Monkeys,2007,4.0,"['garage rock', 'modern rock', 'permanent wave', 'rock', 'sheffield indie']",rock,253586,83,song_lyrics/arctic-monkeys-505.txt,https://genius.com/arctic-monkeys-505-lyrics,0.0,0.0,2.0,2.0,21.0,145.0,0.552,0.49,0.0,0.116,0.125,0.759,-0.0839
rock,Mr. Brightside,The Killers,2004,,"['alternative rock', 'dance rock', 'modern rock', 'permanent wave', 'rock']",rock,222973,88,song_lyrics/the-killers-mr-brightside.txt,https://genius.com/the-killers-mr-brightside-lyrics,0.0,0.0,2.0,1.0,36.0,233.0,0.412,0.549,0.047,0.148,0.104,0.748,0.8282
rock,Everlong,Foo Fighters,1997,5.0,"['alternative metal', 'alternative rock', 'modern rock', 'permanent wave', 'post-grunge', 'rock']",rock,250546,87,song_lyrics/foo-fighters-everlong.txt,https://genius.com/foo-fighters-everlong-lyrics,0.0,0.0,3.0,3.0,42.0,216.0,0.333,0.537,0.005,0.109,0.013,0.878,0.9508
rock,I Wanna Be Yours,Arctic Monkeys,2013,9.0,"['garage rock', 'modern rock', 'permanent wave', 'rock', 'sheffield indie']",rock,183956,95,song_lyrics/arctic-monkeys-i-wanna-be-yours.txt,https://genius.com/arctic-monkeys-i-wanna-be-yours-lyrics,0.0,0.0,2.0,1.0,28.0,133.0,0.496,0.519,0.113,0.059,0.014,0.928,0.6705
rock,Heat Waves,Glass Animals,2020,8.0,"['gauze pop', 'indietronica', 'modern rock', 'pov: indie', 'shiver pop']",pop,238805,93,song_lyrics/glass-animals-heat-waves.txt,https://genius.com/glass-animals-heat-waves-lyrics,1.0,1.0,2.0,4.0,74.0,422.0,0.28,0.483,0.059,0.108,0.09,0.801,0.7394
rock,Mona Lisa (Spider-Man: Across the Spider-Verse),Dominic Fike,2023,6.0,"['alternative pop rock', 'pov: indie']",pop,186066,89,song_lyrics/dominic-fike-mona-lisa.txt,https://genius.com/dominic-fike-mona-lisa-lyrics,1.0,1.0,2.0,3.0,75.0,533.0,0.227,0.469,0.008,0.156,0.021,0.824,0.9976
rock,The Less I Know The Better,Tame Impala,2015,7.0,"['australian psych', 'modern rock', 'neo-psychedelic', 'rock']",rock,216320,88,song_lyrics/tame-impala-the-less-i-know-the-better.txt,https://genius.com/tame-impala-the-less-i-know-the-better-lyrics,0.0,0.0,2.0,1.0,27.0,136.0,0.588,0.456,0.0,0.196,0.046,0.758,0.9711
rock,Riptide,Vance Joy,2014,9.0,"['folk-pop', 'modern rock']",pop,204280,84,song_lyrics/vance-joy-riptide.txt,https://genius.com/vance-joy-riptide-lyrics,0.0,0.0,2.0,1.0,21.0,128.0,0.648,0.461,0.023,0.138,0.067,0.795,0.8519
rock,Creep,Radiohead,1993,2.0,"['alternative rock', 'art rock', 'melancholia', 'oxford indie', 'permanent wave', 'rock']",rock,238640,90,song_lyrics/radiohead-creep.txt,https://genius.com/radiohead-creep-lyrics,0.0,1.0,2.0,2.0,43.0,172.0,0.384,0.552,0.023,0.263,0.195,0.542,0.7011
rock,Everybody Wants To Rule The World,Tears For Fears,1985,2.0,"['new romantic', 'new wave', 'new wave pop', 'permanent wave', 'rock', 'sophisti-pop', 'synthpop']",pop,251488,91,song_lyrics/tears-for-fears-everybody-wants-to-rule-the-world.txt,https://genius.com/tears-for-fears-everybody-wants-to-rule-the-world-lyrics,0.0,0.0,2.0,4.0,36.0,168.0,0.554,0.429,0.0,0.183,0.066,0.751,0.9757
rock,Cigarette Daydreams,Cage The Elephant,2013,10.0,"['modern alternative rock', 'modern rock', 'pov: indie', 'punk blues', 'rock']",rock,208760,81,song_lyrics/cage-the-elephant-cigarette-daydreams.txt,https://genius.com/cage-the-elephant-cigarette-daydreams-lyrics,0.0,0.0,2.0,1.0,25.0,132.0,0.682,0.508,0.008,0.121,0.046,0.833,0.8831
rock,Why'd You Only Call Me When You're High?,Arctic Monkeys,2013,9.0,"['garage rock', 'modern rock', 'permanent wave', 'rock', 'sheffield indie']",rock,161123,90,song_lyrics/arctic-monkeys-whyd-you-only-call-me-when-youre-high.txt,https://genius.com/arctic-monkeys-whyd-you-only-call-me-when-youre-high-lyrics,0.0,0.0,2.0,2.0,29.0,177.0,0.475,0.52,0.062,0.029,0.077,0.894,-0.8625
rock,The Middle,Jimmy Eat World,2001,7.0,"['alternative metal', 'emo', 'modern power pop', 'modern rock', 'neon pop punk', 'pop punk', 'pop rock', 'post-grunge', 'punk', 'rock']",pop,165853,85,song_lyrics/jimmy-eat-world-the-middle.txt,https://genius.com/jimmy-eat-world-the-middle-lyrics,0.0,0.0,3.0,3.0,47.0,267.0,0.288,0.543,0.004,0.196,0.022,0.782,0.9922
rock,Seven Nation Army,The White Stripes,2003,4.0,"['alternative rock', 'blues rock', 'detroit rock', 'garage rock', 'modern blues rock', 'permanent wave', 'punk blues', 'rock']",rock,232106,88,song_lyrics/the-white-stripes-seven-nation-army.txt,https://genius.com/the-white-stripes-seven-nation-army-lyrics,0.0,0.0,3.0,0.0,30.0,193.0,0.544,0.44,0.088,0.007,0.067,0.926,-0.7838
rock,Don't Stop Believin',Journey,1981,,"['album rock', 'classic rock', 'hard rock', 'heartland rock', 'mellow gold', 'rock', 'soft rock']",rock,250986,86,song_lyrics/journey-dont-stop-believin.txt,https://genius.com/journey-dont-stop-believin-lyrics,0.0,0.0,4.0,1.0,46.0,197.0,0.452,0.442,0.091,0.086,0.034,0.88,0.8428
rock,Chicken Fried,Zac Brown Band,2008,11.0,"['contemporary country', 'country', 'country road', 'modern country rock']",country,238146,83,song_lyrics/zac-brown-band-chicken-fried.txt,https://genius.com/zac-brown-band-chicken-fried-lyrics,1.0,0.0,2.0,1.0,27.0,182.0,0.571,0.478,0.022,0.217,0.014,0.769,0.9913
rock,Santeria,Sublime,1996,7.0,"['rap rock', 'reggae fusion', 'ska mexicano', 'ska punk']",rock,182746,83,song_lyrics/sublime-santeria.txt,https://genius.com/sublime-santeria-lyrics,0.0,1.0,3.0,4.0,42.0,270.0,0.422,0.407,0.041,0.239,0.029,0.732,0.9954
rock,Smells Like Teen Spirit,Nirvana,1991,9.0,"['grunge', 'permanent wave', 'rock']",rock,301920,82,song_lyrics/nirvana-smells-like-teen-spirit.txt,https://genius.com/nirvana-smells-like-teen-spirit-lyrics,0.0,1.0,3.0,3.0,61.0,267.0,0.333,0.419,0.0,0.175,0.213,0.612,-0.6854
rock,Africa,TOTO,1982,4.0,"['album rock', 'classic rock', 'hard rock', 'mellow gold', 'rock', 'soft rock', 'yacht rock']",rock,295893,88,song_lyrics/toto-africa.txt,https://genius.com/toto-africa-lyrics,0.0,0.0,2.0,3.0,36.0,286.0,0.392,0.483,0.024,0.141,0.077,0.782,0.974
rock,Tongue Tied,GROUPLOVE,2011,9.0,"['indie rock', 'la indie', 'modern alternative rock', 'modern rock', 'pov: indie']",rock,218013,82,song_lyrics/grouplove-tongue-tied.txt,https://genius.com/grouplove-tongue-tied-lyrics,1.0,0.0,2.0,2.0,21.0,92.0,0.359,0.413,0.022,0.383,0.0,0.617,0.992
rock,Memory Lane,Old Dominion,2023,1.0,"['contemporary country', 'country', 'country road', 'modern country rock']",country,172480,82,song_lyrics/old-dominion-memory-lane.txt,https://genius.com/old-dominion-memory-lane-lyrics,0.0,0.0,2.0,2.0,25.0,197.0,0.513,0.447,0.02,0.165,0.052,0.783,0.9744
rock,Misery Business,Paramore,2007,6.0,"['candy pop', 'pixie', 'pop', 'pop emo', 'pop punk', 'rock']",pop,211520,79,song_lyrics/paramore-misery-business.txt,https://genius.com/paramore-misery-business-lyrics,1.0,0.0,2.0,1.0,31.0,247.0,0.547,0.547,0.008,0.236,0.061,0.703,0.9909
rock,Space Song,Beach House,2015,8.0,"['art pop', 'baltimore indie', 'dream pop', 'dreamo', 'indie pop', 'indie rock', 'indietronica', 'modern dream pop', 'pov: indie']",indie,320466,83,song_lyrics/beach-house-space-song.txt,https://genius.com/beach-house-space-song-lyrics,0.0,0.0,2.0,1.0,23.0,89.0,0.708,0.461,0.011,0.028,0.081,0.891,-0.5719
rock,Thunderstruck,AC/DC,1990,9.0,"['australian rock', 'hard rock', 'rock']",rock,292880,87,song_lyrics/acdc-thunderstruck.txt,https://genius.com/acdc-thunderstruck-lyrics,,,,,,,,,,,,,
rock,She Had Me At Heads Carolina,Cole Swindell,2022,4.0,"['contemporary country', 'country', 'country road', 'modern country rock']",country,206106,82,song_lyrics/cole-swindell-she-had-me-at-heads-carolina.txt,https://genius.com/cole-swindell-she-had-me-at-heads-carolina-lyrics,1.0,0.0,2.0,1.0,26.0,198.0,0.566,0.52,0.061,0.11,0.0,0.89,0.9482
rock,Do I Wanna Know?,Arctic Monkeys,2013,9.0,"['garage rock', 'modern rock', 'permanent wave', 'rock', 'sheffield indie']",rock,272394,91,song_lyrics/arctic-monkeys-do-i-wanna-know.txt,https://genius.com/arctic-monkeys-do-i-wanna-know-lyrics,0.0,0.0,1.0,1.0,26.0,165.0,0.697,0.485,0.073,0.03,0.052,0.918,-0.5574
rock,Island In The Sun,Weezer,2001,5.0,"['alternative rock', 'modern power pop', 'modern rock', 'permanent wave', 'rock']",rock,200306,83,song_lyrics/weezer-island-in-the-sun.txt,https://genius.com/weezer-island-in-the-sun-lyrics,1.0,0.0,2.0,1.0,23.0,90.0,0.622,0.489,0.033,0.119,0.0,0.881,0.8502
rock,Enter Sandman (Remastered),Metallica,1991,8.0,"['hard rock', 'metal', 'old school thrash', 'rock', 'thrash metal']",rock,331560,79,song_lyrics/metallica-enter-sandman.txt,https://genius.com/metallica-enter-sandman-lyrics,0.0,1.0,2.0,4.0,55.0,266.0,0.368,0.357,0.008,0.179,0.087,0.734,0.9657
rock,Feel Good Inc.,Gorillaz,2005,5.0,"['alternative hip hop', 'modern rock', 'rock']",rock,222640,87,song_lyrics/gorillaz-feel-good-inc.txt,https://genius.com/gorillaz-feel-good-inc-lyrics,1.0,0.0,1.0,1.0,34.0,213.0,0.394,0.277,0.019,0.214,0.046,0.74,0.9915
rock,Daddy Issues,The Neighbourhood,2015,10.0,"['modern alternative rock', 'modern rock', 'pop', 'pov: indie']",rock,260173,87,song_lyrics/the-neighbourhood-daddy-issues.txt,https://genius.com/the-neighbourhood-daddy-issues-lyrics,0.0,0.0,2.0,1.0,25.0,143.0,0.552,0.524,0.014,0.048,0.089,0.863,-0.7615
rock,Believer,Imagine Dragons,2017,6.0,"['modern rock', 'pop', 'rock']",rock,204346,91,song_lyrics/imagine-dragons-believer.txt,https://genius.com/imagine-dragons-believer-lyrics,0.0,0.0,2.0,1.0,30.0,178.0,0.461,0.489,0.017,0.042,0.144,0.815,-0.9552
rock,Sweet Child O' Mine,Guns N' Roses,1987,7.0,"['glam metal', 'hard rock', 'rock']",rock,356066,89,song_lyrics/guns-n-roses-sweet-child-o-mine.txt,https://genius.com/guns-n-roses-sweet-child-o-mine-lyrics,0.0,1.0,2.0,3.0,53.0,300.0,0.29,0.453,0.0,0.193,0.078,0.729,0.991
rock,Borderline,Tame Impala,2020,2.0,"['australian psych', 'modern rock', 'neo-psychedelic', 'rock']",rock,237800,85,song_lyrics/tame-impala-borderline.txt,https://genius.com/tame-impala-borderline-lyrics,0.0,0.0,2.0,2.0,39.0,187.0,0.54,0.508,0.011,0.175,0.07,0.755,0.9671
rock,Everybody Talks,Neon Trees,2012,1.0,"['modern rock', 'neo mellow', 'pop rock', 'pov: indie']",rock,177280,83,song_lyrics/neon-trees-everybody-talks.txt,https://genius.com/neon-trees-everybody-talks-lyrics,1.0,0.0,2.0,1.0,25.0,122.0,0.623,0.443,0.008,0.075,0.066,0.859,0.2732
rock,All The Small Things,blink-182,1999,6.0,"['alternative metal', 'modern rock', 'pop punk', 'punk', 'rock', 'socal pop punk']",punk,167066,86,song_lyrics/blink182-all-the-small-things.txt,https://genius.com/blink182-all-the-small-things-lyrics,,,,,,,,,,,,,
rock,You Shook Me All Night Long,AC/DC,1980,7.0,"['australian rock', 'hard rock', 'rock']",rock,210173,85,song_lyrics/acdc-you-shook-me-all-night-long.txt,https://genius.com/acdc-you-shook-me-all-night-long-lyrics,,,,,,,,,,,,,
rock,Dog Days Are Over,Florence + The Machine,2009,,"['baroque pop', 'modern rock', 'uk alternative pop']",pop,251840,81,song_lyrics/florence-the-machine-dog-days-are-over.txt,https://genius.com/florence-the-machine-dog-days-are-over-lyrics,0.0,1.0,2.0,2.0,51.0,296.0,0.334,0.51,0.01,0.135,0.056,0.808,0.9837
rock,Pumped Up Kicks,Foster The People,2011,5.0,"['indietronica', 'modern alternative rock', 'modern rock', 'rock']",rock,239600,87,song_lyrics/foster-the-people-pumped-up-kicks.txt,https://genius.com/foster-the-people-pumped-up-kicks-lyrics,0.0,0.0,2.0,1.0,27.0,201.0,0.468,0.433,0.005,0.224,0.06,0.716,0.9899
rock,Shut Up and Dance,WALK THE MOON,2014,12.0,"['dance rock', 'modern rock', 'pop']",rock,199080,87,song_lyrics/walk-the-moon-shut-up-and-dance.txt,https://genius.com/walk-the-moon-shut-up-and-dance-lyrics,0.0,0.0,1.0,2.0,24.0,130.0,0.408,0.5,0.0,0.0,0.042,0.958,-0.6486
rock,"Sugar, We're Goin Down",Fall Out Boy,2005,5.0,"['emo', 'modern rock', 'pop', 'pop punk', 'rock']",pop,229093,82,song_lyrics/fall-out-boy-sugar-were-goin-down.txt,https://genius.com/fall-out-boy-sugar-were-goin-down-lyrics,0.0,0.0,2.0,1.0,30.0,210.0,0.4,0.548,0.005,0.071,0.053,0.877,0.1665
rock,Thunder,Imagine Dragons,2017,6.0,"['modern rock', 'pop', 'rock']",rock,187146,89,song_lyrics/imagine-dragons-thunder.txt,https://genius.com/imagine-dragons-thunder-lyrics,0.0,0.0,2.0,1.0,35.0,176.0,0.438,0.358,0.028,0.064,0.092,0.845,-0.3773
rock,Under the Bridge,Red Hot Chili Peppers,1991,9.0,"['alternative rock', 'funk metal', 'funk rock', 'permanent wave', 'rock']",rock,264306,85,song_lyrics/red-hot-chili-peppers-under-the-bridge.txt,https://genius.com/red-hot-chili-peppers-under-the-bridge-lyrics,0.0,0.0,3.0,1.0,23.0,160.0,0.463,0.525,0.025,0.268,0.092,0.641,0.9846
rock,Chop Suey!,System Of A Down,2001,9.0,"['alternative metal', 'nu metal', 'rap metal', 'rock']",metal,210240,87,song_lyrics/system-of-a-down-chop-suey.txt,https://genius.com/system-of-a-down-chop-suey-lyrics,1.0,0.0,2.0,1.0,27.0,184.0,0.261,0.408,0.0,0.022,0.21,0.767,-0.9772
rock,Livin' On A Prayer,Bon Jovi,1986,8.0,"['glam metal', 'rock']",rock,249293,88,song_lyrics/bon-jovi-livin-on-a-prayer.txt,https://genius.com/bon-jovi-livin-on-a-prayer-lyrics,1.0,0.0,2.0,3.0,57.0,314.0,0.318,0.417,0.045,0.135,0.064,0.802,0.9858
rock,You Get Me So High,The Neighbourhood,2018,11.0,"['modern alternative rock', 'modern rock', 'pop', 'pov: indie']",rock,153000,85,song_lyrics/the-neighbourhood-you-get-me-so-high.txt,https://genius.com/the-neighbourhood-you-get-me-so-high-lyrics,0.0,0.0,2.0,1.0,26.0,162.0,0.512,0.574,0.006,0.144,0.026,0.83,0.9487
rock,Electric Love,BØRNS,2015,10.0,"['indie poptimism', 'indietronica', 'modern alternative rock', 'modern rock', 'pov: indie']",indie,218106,84,song_lyrics/brns-electric-love.txt,https://genius.com/brns-electric-love-lyrics,0.0,0.0,2.0,2.0,27.0,145.0,0.428,0.407,0.0,0.231,0.069,0.7,0.9814
